stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station
1644,,"Quai de la Gare","Quai de la Gare - 75113",48.83761467578531,2.373852115680497,0,
1645,,"Raspail","Boulevard Edgard Quinet - 75114",48.83915698149679,2.330474151162931,0,
1646,,"Rennes","Terre-plein face au 78 boulevard Raspail - 75106",48.848198268824774,2.3280217486281134,0,
1647,,"République","Av de la République - 75111",48.86741082883539,2.363587825558049,0,
1648,,"Place d'Italie","Place d' Italie - 75113",48.831552302643125,2.3553334432190454,0,
1649,,"Place Monge (Jardin des Plantes)","Arènes de Lutèce - 75105",48.843164692766834,2.3521103624150967,0,
1650,,"Port-Royal","47 avenue de l' Observatoire - 75105",48.83988516597736,2.336873440890153,0,
1651,,"Nation","Terre-plein face au 3 place de la Nation - 75112",48.849010153648216,2.3976646127910075,0,
1652,,"Noisy-le-Grand (Mont d'Est)","Esplanade des Arcades - 93051",48.840882627372274,2.549350971449035,0,
1653,,"Odéon","Carrefour de l' Odéon - 75106",48.85231488119486,2.338861720336335,0,
1655,,"Marcadet-Poissonniers","88 boulevard Barbès - 75118",48.891543930630554,2.3493711153819112,0,
1656,,"La Fourche","Avenue de Clichy - 75117",48.8874368425293,2.3257252220174083,0,
1657,,"La Motte-Picquet-Grenelle","Face au 130-113 boulevard de Grenelle - 75115",48.849018928349764,2.297762160707931,0,
1659,,"Gambetta","Père-Lachaise - 75120",48.86503429801815,2.3985414869122423,0,
1660,,"Sceaux","Rue Jean-Louis Sinet - 92071",48.78148494919581,2.2972966908534893,0,
1661,,"Ségur","UNESCO - Miollis - 75115",48.84686470206919,2.307268847578926,0,
1662795,,"Les Agnettes","Angle rue des Bas et Rue Louis Calmel - 92004",48.92291633150906,2.285963896576634,0,
1662796,,"Les Agnettes","Angle rue des Bas et Rue Louis Calmel - 92004",48.92291633150906,2.285963896576634,0,
1662797,,"Asnières-Gennevilliers Les Courtilles","Angle Boulevard Pierre de Coubertin / Avenue Lucien Lanternier - 92004",48.93029362287076,2.2837606331952487,0,
1662798,,"Asnières-Gennevilliers Les Courtilles","Angle Boulevard Pierre de Coubertin / Avenue Lucien Lanternier - 92004",48.93029362287076,2.2837606331952487,0,
1662,,"Sentier","97 rue Réaumur - 75102",48.8673503814313,2.3475672354150805,0,
1663,,"Sevran-Beaudottes","Dumon d'urville (rue) - 93071",48.94773765113627,2.524042278144985,0,
1664,,"Sevran Livry","Gare (place de la) - 93071",48.936262249020956,2.534722783456677,0,
1665,,"Sèvres-Lecourbe","Terre-plein face au 94 boulevard Garibaldi - 75115",48.84499615085685,2.310864830044154,0,
1666,,"Sèvres-Babylone","Square Boucicaut - 75107",48.85093928843075,2.3261146548222844,0,
1667,,"Sèvres-Babylone","Square Boucicaut - 75107",48.85157746899621,2.3268907883428853,0,
1668,,"Simplon","38 boulevard Ornano - 75118",48.89412344466592,2.347245444443029,0,
1669,,"Solférino","Rue de Solférino - 75107",48.858533359508236,2.323089248787209,0,
1670,,"Saint-Germain-en-Laye","Rue de la Salle - 78551",48.898478198699756,2.094538804113546,0,
